A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.819,0.0484,0.101,100.0,
0.686,0.112,0.167,200.0,
0.591,0.177,0.198,300.0,
0.515,0.242,0.207,400.0,
0.456,0.307,0.205,500.0,
0.404,0.369,0.192,600.0,
0.365,0.432,0.173,700.0,
0.322,0.495,0.152,800.0,
0.288,0.552,0.128,900.0,
0.256,0.611,0.106,1000.0,
0.222,0.664,0.0836,1100.0,
0.193,0.703,0.0636,1200.0,
0.166,0.75,0.048,1301.0,
0.143,0.794,0.0366,1401.0,
0.121,0.821,0.0292,1501.0,
0.104,0.84,0.0247,1601.0,
0.0885,0.856,0.022,1701.0,
0.0751,0.886,0.0198,1801.0,
0.0643,0.891,0.0184,1901.0,
0.0556,0.909,0.0177,2001.0,
0.0477,0.908,0.0167,2101.0,
0.0418,0.912,0.0162,2201.0,
0.0367,0.917,0.0158,2301.0,
0.0328,0.926,0.0153,2401.0,
