A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043750000000000004
0.813,0.0641,0.0897,108.0,
0.675,0.147,0.14,215.0,
0.553,0.234,0.163,323.0,
0.48,0.315,0.161,430.0,
0.416,0.404,0.147,538.0,
0.357,0.484,0.124,646.0,
0.303,0.562,0.0961,753.0,
0.26,0.624,0.0725,861.0,
0.22,0.689,0.0519,969.0,
0.181,0.746,0.0372,1076.0,
0.15,0.787,0.0285,1184.0,
0.125,0.817,0.0235,1291.0,
0.104,0.837,0.0209,1399.0,
0.0876,0.863,0.0191,1507.0,
0.0733,0.884,0.0178,1614.0,
0.0624,0.894,0.017,1722.0,
0.0528,0.907,0.0161,1830.0,
0.0451,0.909,0.0157,1937.0,
0.0387,0.912,0.0153,2045.0,
0.0339,0.907,0.0147,2152.0,
0.0301,0.924,0.0145,2260.0,
