A,P,time,cat
1.001,0.0,0.0,0.033
0.686,0.315,15.7,
0.517,0.493,31.41,
0.413,0.589,47.11,
0.343,0.657,62.81,
0.29,0.705,78.52,
0.254,0.754,94.22,
0.225,0.775,110.0,
0.2,0.798,126.0,
0.177,0.823,141.0,
0.162,0.839,157.0,
0.146,0.866,173.0,
0.132,0.87,188.0,
0.118,0.878,204.0,
0.106,0.895,220.0,
0.0973,0.903,236.0,
0.0886,0.912,251.0,
0.0797,0.922,267.0,
0.0721,0.92,283.0,
0.0655,0.932,298.0,
0.0591,0.928,314.0,
0.0538,0.953,330.0,
0.0489,0.947,345.0,
0.0446,0.949,361.0,
0.0409,0.953,377.0,
0.0372,0.96,393.0,
0.0336,0.965,408.0,
0.0307,0.967,424.0,
