P,A,time,cat
0.0,0.999,0.0,0.0645
0.315,0.632,507.0,
0.429,0.511,1013.0,
0.51,0.431,1520.0,
0.569,0.37,2026.0,
0.605,0.324,2533.0,
0.663,0.287,3039.0,
0.682,0.255,3546.0,
0.713,0.229,4052.0,
0.735,0.206,4559.0,
0.742,0.186,5065.0,
0.769,0.167,5572.0,
0.783,0.155,6078.0,
0.791,0.141,6585.0,
0.804,0.129,7091.0,
0.833,0.117,7598.0,
0.832,0.107,8104.0,
0.839,0.0991,8611.0,
0.848,0.0927,9117.0,
0.844,0.0847,9624.0,
0.866,0.0792,10130.0,
0.856,0.0738,10637.0,
0.879,0.0684,11143.0,
0.87,0.0644,11650.0,
0.885,0.0607,12156.0,
0.883,0.0568,12663.0,
0.878,0.0547,13169.0,
0.888,0.0514,13676.0,
0.89,0.0485,14182.0,
0.893,0.0464,14689.0,
