P,A,time,cat
0.0,0.987,0.0,0.043
0.287,0.672,620.0,
0.398,0.565,1239.0,
0.479,0.484,1859.0,
0.535,0.428,2479.0,
0.585,0.382,3098.0,
0.616,0.345,3718.0,
0.649,0.31,4338.0,
0.686,0.277,4957.0,
0.702,0.258,5577.0,
0.726,0.232,6196.0,
0.744,0.216,6816.0,
0.764,0.196,7436.0,
0.784,0.18,8055.0,
0.79,0.167,8675.0,
0.806,0.156,9295.0,
0.812,0.144,9914.0,
0.822,0.135,10534.0,
0.837,0.127,11154.0,
0.845,0.116,11773.0,
0.856,0.111,12393.0,
0.857,0.104,13013.0,
0.875,0.097,13632.0,
0.874,0.0906,14252.0,
0.863,0.0849,14871.0,
0.883,0.0812,15491.0,
0.878,0.0765,16111.0,
0.883,0.0717,16730.0,
0.885,0.0688,17350.0,
0.887,0.065,17970.0,
0.878,0.0618,18589.0,
0.901,0.0596,19209.0,
