P,A,time,cat
0.0,1.001,0.0,0.009
0.107,0.88,0.552,
0.174,0.822,1.103,
0.225,0.777,1.655,
0.271,0.719,2.206,
0.319,0.662,2.758,
0.37,0.627,3.309,
0.412,0.577,3.861,
0.459,0.538,4.412,
0.5,0.492,4.964,
0.544,0.449,5.515,
0.577,0.405,6.067,
0.628,0.374,6.618,
0.66,0.334,7.17,
0.693,0.301,7.722,
0.72,0.27,8.273,
0.75,0.24,8.825,
0.779,0.218,9.376,
0.802,0.192,9.928,
0.826,0.175,10.48,
0.841,0.154,11.03,
0.852,0.143,11.58,
0.866,0.132,12.13,
0.874,0.123,12.69,
0.872,0.118,13.24,
0.877,0.114,13.79,
0.887,0.111,14.34,
