A,P,time,cat
1.0,0.0,0.0,0.035
0.901,0.0871,219.0,
0.813,0.168,437.0,
0.738,0.248,656.0,
0.67,0.316,875.0,
0.599,0.393,1094.0,
0.541,0.461,1312.0,
0.467,0.514,1531.0,
0.419,0.572,1750.0,
0.371,0.619,1968.0,
0.324,0.668,2187.0,
0.285,0.707,2406.0,
0.25,0.742,2625.0,
0.216,0.779,2843.0,
0.186,0.805,3062.0,
0.161,0.828,3281.0,
0.139,0.854,3499.0,
0.121,0.878,3718.0,
0.103,0.896,3937.0,
0.0888,0.909,4155.0,
0.0773,0.92,4374.0,
0.0649,0.928,4593.0,
0.0564,0.948,4812.0,
0.0493,0.952,5030.0,
0.0429,0.957,5249.0,
0.037,0.95,5468.0,
0.0322,0.96,5686.0,
0.0283,0.981,5905.0,
0.0247,0.967,6124.0,
0.0223,0.975,6343.0,
0.0198,0.983,6561.0,
0.0178,0.993,6780.0,
