A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.045
0.846,0.0646,0.0472,2260.0,
0.796,0.0607,0.0958,4520.0,
0.748,0.0571,0.146,6780.0,
0.707,0.0531,0.194,9039.0,
0.666,0.0507,0.246,11299.0,
0.622,0.0469,0.291,13559.0,
0.571,0.0437,0.342,15819.0,
0.53,0.0405,0.387,18079.0,
0.488,0.0368,0.438,20339.0,
0.445,0.0338,0.481,22599.0,
0.404,0.0307,0.526,24858.0,
0.361,0.0274,0.572,27118.0,
0.315,0.0243,0.627,29378.0,
0.278,0.021,0.663,31638.0,
0.24,0.0184,0.708,33898.0,
0.201,0.0154,0.749,36158.0,
0.164,0.0126,0.786,38418.0,
0.131,0.00993,0.837,40677.0,
0.101,0.00761,0.872,42937.0,
0.0741,0.00553,0.891,45197.0,
0.0513,0.00389,0.927,47457.0,
0.0343,0.00262,0.939,49717.0,
0.0224,0.00168,0.951,51977.0,
0.0139,0.00106,0.984,54237.0,
0.00843,0.0,0.988,56496.0,
0.00507,0.0,0.989,58756.0,
0.00312,0.0,0.986,61016.0,
0.00187,0.0,0.975,63276.0,
