A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.056249999999999994
0.846,0.063,0.0422,1636.0,
0.802,0.0609,0.0873,3273.0,
0.758,0.0578,0.132,4909.0,
0.714,0.0541,0.177,6546.0,
0.67,0.052,0.22,8182.0,
0.635,0.0484,0.263,9819.0,
0.596,0.0452,0.305,11455.0,
0.553,0.0424,0.348,13092.0,
0.523,0.0388,0.393,14728.0,
0.483,0.0366,0.439,16364.0,
0.434,0.0328,0.474,18001.0,
0.396,0.0302,0.518,19637.0,
0.36,0.0272,0.562,21274.0,
0.325,0.0244,0.602,22910.0,
0.286,0.0216,0.647,24547.0,
0.254,0.0192,0.683,26183.0,
0.217,0.0165,0.726,27820.0,
0.181,0.0139,0.758,29456.0,
0.153,0.0116,0.799,31093.0,
0.123,0.00941,0.828,32729.0,
0.0978,0.00728,0.857,34365.0,
0.0731,0.00556,0.893,36002.0,
0.0537,0.00405,0.907,37638.0,
0.0382,0.0029,0.941,39275.0,
0.0263,0.00199,0.96,40911.0,
0.0179,0.00135,0.978,42548.0,
0.0119,0.0,0.969,44184.0,
0.00789,0.0,0.981,45821.0,
0.00528,0.0,0.992,47457.0,
