A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.071
0.585,0.286,0.0717,147.0,
0.541,0.259,0.143,294.0,
0.49,0.24,0.215,441.0,
0.448,0.218,0.28,588.0,
0.399,0.195,0.345,734.0,
0.359,0.175,0.411,881.0,
0.317,0.155,0.473,1028.0,
0.28,0.137,0.528,1175.0,
0.244,0.118,0.587,1322.0,
0.212,0.101,0.641,1469.0,
0.179,0.0873,0.693,1616.0,
0.15,0.0721,0.734,1763.0,
0.124,0.0596,0.772,1909.0,
0.1,0.0481,0.81,2056.0,
0.0805,0.0389,0.848,2203.0,
0.0637,0.0308,0.891,2350.0,
0.0499,0.0246,0.907,2497.0,
0.0397,0.0192,0.919,2644.0,
0.0313,0.0151,0.938,2791.0,
0.0249,0.0119,0.944,2938.0,
0.0196,0.00974,0.955,3084.0,
0.0161,0.00798,0.964,3231.0,
0.0135,0.00645,0.968,3378.0,
0.0114,0.0055,0.968,3525.0,
0.00997,0.00481,0.979,3672.0,
