A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08875
0.59,0.291,0.0454,72.54,
0.571,0.275,0.0887,145.0,
0.532,0.257,0.133,218.0,
0.505,0.248,0.173,290.0,
0.479,0.235,0.219,363.0,
0.451,0.221,0.26,435.0,
0.422,0.206,0.3,508.0,
0.394,0.193,0.339,580.0,
0.372,0.181,0.382,653.0,
0.345,0.167,0.421,725.0,
0.318,0.159,0.463,798.0,
0.298,0.143,0.494,870.0,
0.274,0.134,0.53,943.0,
0.257,0.123,0.564,1016.0,
0.23,0.111,0.607,1088.0,
0.207,0.101,0.637,1161.0,
0.187,0.0916,0.661,1233.0,
0.17,0.0838,0.691,1306.0,
0.152,0.0742,0.73,1378.0,
0.136,0.0668,0.759,1451.0,
0.121,0.0587,0.769,1523.0,
0.106,0.0518,0.799,1596.0,
0.0938,0.0459,0.825,1668.0,
0.0829,0.0401,0.838,1741.0,
0.0722,0.035,0.859,1814.0,
0.0633,0.0308,0.873,1886.0,
0.0543,0.0265,0.887,1959.0,
0.0474,0.0232,0.911,2031.0,
0.041,0.0198,0.903,2104.0,
0.0355,0.0172,0.914,2176.0,
0.0308,0.015,0.928,2249.0,
0.0271,0.0131,0.939,2321.0,
0.0239,0.0115,0.949,2394.0,
0.0208,0.0102,0.948,2466.0,
0.0184,0.00893,0.953,2539.0,
0.0163,0.00792,0.96,2611.0,
0.0146,0.00709,0.968,2684.0,
