A,P,time,cat
1.012,0.0,0.0,0.0195
0.841,0.139,50.84,
0.775,0.199,102.0,
0.73,0.248,153.0,
0.678,0.3,203.0,
0.638,0.345,254.0,
0.588,0.395,305.0,
0.542,0.44,356.0,
0.497,0.484,407.0,
0.461,0.529,458.0,
0.404,0.572,508.0,
0.371,0.623,559.0,
0.328,0.659,610.0,
0.288,0.708,661.0,
0.251,0.734,712.0,
0.212,0.772,763.0,
0.182,0.806,813.0,
0.147,0.837,864.0,
0.121,0.867,915.0,
0.0975,0.892,966.0,
0.076,0.907,1017.0,
0.0598,0.94,1068.0,
0.0459,0.939,1118.0,
0.0352,0.946,1169.0,
0.0276,0.964,1220.0,
0.022,0.965,1271.0,
