A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.835,0.152,0.0117,56.5,
0.698,0.28,0.0202,113.0,
0.579,0.386,0.0272,170.0,
0.483,0.479,0.0331,226.0,
0.407,0.551,0.0383,282.0,
0.341,0.611,0.0429,339.0,
0.282,0.679,0.0456,396.0,
0.235,0.716,0.0488,452.0,
0.197,0.749,0.0511,508.0,
0.164,0.772,0.0537,565.0,
0.137,0.807,0.0549,622.0,
0.114,0.83,0.0558,678.0,
0.0957,0.835,0.0571,734.0,
0.0796,0.851,0.0577,791.0,
0.0672,0.864,0.0588,848.0,
0.0554,0.876,0.06,904.0,
0.046,0.894,0.0598,960.0,
0.0389,0.898,0.061,1017.0,
0.0324,0.888,0.0616,1074.0,
0.0267,0.919,0.0624,1130.0,
