A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.895,0.0957,0.00815,34.24,
0.801,0.182,0.0138,68.48,
0.722,0.255,0.0189,103.0,
0.644,0.327,0.0235,137.0,
0.581,0.395,0.0275,171.0,
0.522,0.443,0.0314,205.0,
0.464,0.499,0.0347,240.0,
0.417,0.544,0.0381,274.0,
0.374,0.586,0.0403,308.0,
0.333,0.617,0.0426,342.0,
0.299,0.647,0.0453,377.0,
0.271,0.68,0.0461,411.0,
0.239,0.705,0.0482,445.0,
0.215,0.725,0.0498,479.0,
0.194,0.757,0.0509,514.0,
0.174,0.778,0.0532,548.0,
0.155,0.795,0.0535,582.0,
0.139,0.803,0.0551,616.0,
0.124,0.815,0.0554,651.0,
0.112,0.827,0.0571,685.0,
0.101,0.837,0.0571,719.0,
0.089,0.847,0.0581,753.0,
0.0812,0.85,0.0587,788.0,
0.0708,0.862,0.0584,822.0,
0.0647,0.867,0.0593,856.0,
0.0577,0.883,0.0595,890.0,
0.0518,0.89,0.06,925.0,
0.0465,0.882,0.0602,959.0,
0.0417,0.886,0.0611,993.0,
0.037,0.89,0.0609,1027.0,
0.0336,0.904,0.0618,1062.0,
0.0301,0.903,0.0615,1096.0,
0.0267,0.904,0.0613,1130.0,
