A,P,time,cat
1.003,0.0,0.0,0.022
0.847,0.154,800.0,
0.73,0.271,1601.0,
0.626,0.37,2401.0,
0.543,0.461,3202.0,
0.466,0.541,4002.0,
0.397,0.594,4802.0,
0.347,0.651,5603.0,
0.298,0.703,6403.0,
0.258,0.742,7203.0,
0.225,0.777,8004.0,
0.191,0.811,8804.0,
0.166,0.838,9604.0,
0.145,0.865,10405.0,
0.123,0.866,11205.0,
0.108,0.887,12006.0,
0.0926,0.897,12806.0,
0.0806,0.921,13606.0,
0.0694,0.936,14407.0,
0.0602,0.939,15207.0,
0.052,0.945,16008.0,
0.0449,0.953,16808.0,
0.0394,0.959,17608.0,
0.0345,0.967,18409.0,
0.0302,0.963,19209.0,
