A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.495,0.488,8.03,
0.388,0.579,16.06,
0.345,0.626,24.09,
0.311,0.653,32.12,
0.283,0.697,40.15,
0.262,0.699,48.18,
0.24,0.723,56.21,
0.22,0.75,64.24,
0.202,0.766,72.27,
0.19,0.778,80.3,
0.177,0.792,88.33,
0.162,0.802,96.36,
0.152,0.819,104.0,
0.141,0.828,112.0,
0.131,0.824,120.0,
0.124,0.852,128.0,
0.116,0.854,137.0,
0.108,0.854,145.0,
0.101,0.872,153.0,
0.0944,0.878,161.0,
0.0879,0.886,169.0,
0.0831,0.873,177.0,
0.079,0.88,185.0,
0.0733,0.886,193.0,
0.0701,0.913,201.0,
0.065,0.896,209.0,
0.0621,0.906,217.0,
0.0589,0.9,225.0,
0.0553,0.904,233.0,
0.0523,0.908,241.0,
0.0492,0.918,249.0,
0.0472,0.924,257.0,
0.0455,0.923,265.0,
