P,A,time,cat
0.0,1.001,0.0,0.031
0.244,0.724,26.47,
0.369,0.61,52.94,
0.456,0.524,79.41,
0.523,0.453,106.0,
0.566,0.403,132.0,
0.621,0.355,159.0,
0.654,0.318,185.0,
0.687,0.285,212.0,
0.703,0.263,238.0,
0.739,0.238,265.0,
0.746,0.219,291.0,
0.773,0.202,318.0,
0.78,0.185,344.0,
0.806,0.172,371.0,
0.804,0.158,397.0,
0.805,0.149,424.0,
0.834,0.138,450.0,
0.846,0.129,476.0,
0.842,0.121,503.0,
0.862,0.113,529.0,
0.858,0.107,556.0,
0.876,0.101,582.0,
0.868,0.0957,609.0,
0.881,0.0909,635.0,
0.881,0.0873,662.0,
0.886,0.0824,688.0,
0.889,0.0784,715.0,
0.889,0.0756,741.0,
0.894,0.0722,768.0,
0.891,0.0702,794.0,
0.889,0.0675,821.0,
0.904,0.0649,847.0,
