P,A,time,cat
0.0,1.004,0.0,0.0465
0.27,0.683,21.2,
0.404,0.552,42.4,
0.49,0.463,63.6,
0.554,0.405,84.8,
0.606,0.347,106.0,
0.648,0.309,127.0,
0.677,0.271,148.0,
0.717,0.242,170.0,
0.74,0.217,191.0,
0.76,0.198,212.0,
0.784,0.177,233.0,
0.797,0.162,254.0,
0.811,0.149,276.0,
0.818,0.136,297.0,
0.827,0.125,318.0,
0.833,0.118,339.0,
0.846,0.108,360.0,
0.854,0.1,382.0,
0.857,0.0952,403.0,
0.854,0.087,424.0,
0.868,0.0837,445.0,
0.885,0.0797,466.0,
0.881,0.0745,488.0,
0.891,0.0713,509.0,
0.887,0.068,530.0,
