A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07625
0.844,0.0553,0.0654,1.867,
0.726,0.148,0.0911,3.735,
0.615,0.252,0.0965,5.602,
0.528,0.344,0.0922,7.469,
0.453,0.432,0.0851,9.337,
0.382,0.509,0.0763,11.2,
0.325,0.566,0.0695,13.07,
0.28,0.629,0.0623,14.94,
0.239,0.675,0.0582,16.81,
0.203,0.715,0.054,18.67,
0.174,0.76,0.0518,20.54,
0.148,0.782,0.049,22.41,
0.128,0.806,0.0474,24.27,
0.109,0.814,0.0457,26.14,
0.0915,0.851,0.0442,28.01,
0.0795,0.858,0.0438,29.88,
0.0678,0.859,0.0429,31.74,
0.0589,0.872,0.0422,33.61,
0.0502,0.879,0.0415,35.48,
0.0438,0.899,0.041,37.35,
0.0367,0.903,0.041,39.21,
0.0322,0.912,0.0402,41.08,
0.028,0.909,0.0398,42.95,
0.0239,0.914,0.0392,44.82,
0.0206,0.921,0.039,46.68,
0.0182,0.929,0.0393,48.55,
