A,P,time,cat
0.984,0.0,0.0,0.0975
0.871,0.128,0.114,
0.756,0.23,0.228,
0.675,0.318,0.342,
0.6,0.385,0.457,
0.541,0.447,0.571,
0.483,0.484,0.685,
0.443,0.528,0.799,
0.407,0.561,0.913,
0.372,0.593,1.027,
0.347,0.618,1.141,
0.32,0.643,1.256,
0.301,0.663,1.37,
0.29,0.677,1.484,
0.269,0.69,1.598,
0.253,0.696,1.712,
0.238,0.72,1.826,
0.234,0.721,1.94,
0.223,0.732,2.054,
0.213,0.736,2.169,
0.209,0.751,2.283,
0.198,0.749,2.397,
0.192,0.758,2.511,
0.19,0.762,2.625,
0.184,0.763,2.739,
0.179,0.765,2.853,
0.173,0.768,2.968,
0.167,0.773,3.082,
0.169,0.781,3.196,
0.164,0.767,3.31,
