A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08125
0.855,0.129,0.00473,8.846,
0.743,0.244,0.00544,17.69,
0.643,0.346,0.00585,26.54,
0.555,0.439,0.00638,35.38,
0.481,0.505,0.00658,44.23,
0.413,0.58,0.00696,53.08,
0.359,0.628,0.00732,61.92,
0.307,0.676,0.00759,70.77,
0.267,0.724,0.00774,79.62,
0.229,0.754,0.00785,88.46,
0.201,0.787,0.00813,97.31,
0.172,0.818,0.00823,106.0,
0.146,0.84,0.00821,115.0,
0.13,0.859,0.00838,124.0,
0.112,0.873,0.00863,133.0,
0.0956,0.884,0.00852,142.0,
0.0832,0.895,0.00869,150.0,
0.0732,0.924,0.00872,159.0,
0.0626,0.922,0.00884,168.0,
0.0543,0.931,0.00878,177.0,
0.0467,0.95,0.00896,186.0,
0.0403,0.954,0.00884,195.0,
0.0351,0.946,0.00891,203.0,
0.0308,0.956,0.00893,212.0,
0.0266,0.964,0.00888,221.0,
0.0229,0.963,0.00892,230.0,
