A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.854,0.144,0.00571,10.0,
0.721,0.275,0.00629,20.0,
0.606,0.38,0.00671,30.0,
0.516,0.473,0.00707,40.0,
0.436,0.548,0.00741,50.0,
0.37,0.615,0.0076,60.0,
0.315,0.672,0.00778,70.0,
0.266,0.706,0.00803,80.0,
0.224,0.769,0.00813,90.0,
0.192,0.796,0.00832,100.0,
0.161,0.827,0.00845,110.0,
0.138,0.842,0.00845,120.0,
0.118,0.875,0.00859,130.0,
0.0988,0.887,0.00869,140.0,
0.0849,0.905,0.00875,150.0,
0.0711,0.915,0.0088,160.0,
0.0597,0.937,0.00887,170.0,
0.051,0.941,0.00885,180.0,
0.0434,0.936,0.0088,190.0,
0.0364,0.945,0.00894,200.0,
0.032,0.956,0.00888,210.0,
0.0271,0.964,0.00901,220.0,
0.023,0.97,0.00896,230.0,
