A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.0891,0.839,0.0369,2624.0,
0.0842,0.796,0.0739,5249.0,
0.0808,0.764,0.112,7873.0,
0.0779,0.727,0.147,10497.0,
0.0738,0.691,0.183,13122.0,
0.0702,0.661,0.221,15746.0,
0.0675,0.626,0.26,18370.0,
0.0635,0.598,0.298,20995.0,
0.0602,0.562,0.335,23619.0,
0.0567,0.527,0.363,26244.0,
0.0532,0.499,0.406,28868.0,
0.0494,0.461,0.439,31492.0,
0.0459,0.429,0.48,34117.0,
0.0425,0.394,0.51,36741.0,
0.0393,0.366,0.55,39365.0,
0.0355,0.331,0.588,41990.0,
0.0317,0.302,0.626,44614.0,
0.0287,0.268,0.654,47238.0,
0.0251,0.24,0.701,49863.0,
0.0219,0.204,0.72,52487.0,
0.0184,0.176,0.764,55111.0,
0.0155,0.143,0.799,57736.0,
0.0122,0.115,0.827,60360.0,
0.00921,0.0849,0.866,62985.0,
0.00637,0.0587,0.889,65609.0,
0.00406,0.0373,0.914,68233.0,
0.00244,0.0224,0.932,70858.0,
0.00164,0.0154,0.945,73482.0,
0.00139,0.013,0.954,76106.0,
0.00132,0.0124,0.958,78731.0,
0.00129,0.0122,0.95,81355.0,
