A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.037
0.0883,0.826,0.0469,4143.0,
0.0844,0.784,0.0929,8286.0,
0.079,0.745,0.14,12429.0,
0.0737,0.696,0.186,16572.0,
0.0704,0.655,0.231,20715.0,
0.0653,0.614,0.277,24858.0,
0.0614,0.577,0.329,29002.0,
0.0569,0.53,0.371,33145.0,
0.0527,0.49,0.416,37288.0,
0.0481,0.452,0.463,41431.0,
0.0437,0.412,0.509,45574.0,
0.039,0.368,0.553,49717.0,
0.0352,0.326,0.603,53860.0,
0.0304,0.286,0.646,58003.0,
0.0265,0.245,0.69,62146.0,
0.022,0.206,0.728,66289.0,
0.0178,0.167,0.789,70432.0,
0.0138,0.128,0.812,74576.0,
0.0099,0.0929,0.873,78719.0,
0.00639,0.0593,0.908,82862.0,
0.00348,0.0321,0.925,87005.0,
0.00187,0.0174,0.94,91148.0,
0.00139,0.0132,0.959,95291.0,
0.00131,0.0123,0.957,99434.0,
