A,P,time,cat
0.989,0.0,0.0,0.062
0.797,0.163,0.913,
0.676,0.287,1.826,
0.601,0.379,2.739,
0.525,0.456,3.652,
0.466,0.519,4.566,
0.411,0.579,5.479,
0.361,0.621,6.392,
0.326,0.661,7.305,
0.289,0.708,8.218,
0.252,0.745,9.131,
0.223,0.766,10.04,
0.201,0.795,10.96,
0.179,0.809,11.87,
0.158,0.831,12.78,
0.141,0.854,13.7,
0.124,0.868,14.61,
0.111,0.877,15.52,
0.0994,0.894,16.44,
0.0882,0.908,17.35,
0.0803,0.899,18.26,
0.0719,0.926,19.18,
0.0657,0.932,20.09,
0.0594,0.932,21.0,
0.0537,0.938,21.91,
0.0492,0.95,22.83,
0.0455,0.949,23.74,
0.042,0.961,24.65,
0.0391,0.967,25.57,
0.0369,0.956,26.48,
