A,P,time,cat
0.993,0.0,0.0,0.093
0.775,0.161,0.572,
0.65,0.292,1.144,
0.558,0.396,1.717,
0.483,0.482,2.289,
0.42,0.551,2.861,
0.372,0.605,3.433,
0.326,0.659,4.006,
0.289,0.689,4.578,
0.254,0.735,5.15,
0.226,0.76,5.722,
0.203,0.789,6.294,
0.182,0.813,6.867,
0.162,0.83,7.439,
0.144,0.839,8.011,
0.13,0.859,8.583,
0.115,0.882,9.156,
0.104,0.887,9.728,
0.0948,0.892,10.3,
0.0849,0.904,10.87,
0.0769,0.929,11.44,
0.0695,0.926,12.02,
0.0644,0.936,12.59,
0.0583,0.939,13.16,
0.054,0.945,13.73,
0.0494,0.953,14.31,
0.0457,0.948,14.88,
0.0428,0.957,15.45,
