A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.073
0.0484,0.896,0.0445,146.0,
0.0466,0.844,0.0816,292.0,
0.0444,0.82,0.112,438.0,
0.0425,0.786,0.137,584.0,
0.0413,0.757,0.154,731.0,
0.0403,0.74,0.175,877.0,
0.0395,0.722,0.186,1023.0,
0.0387,0.713,0.198,1169.0,
0.0379,0.69,0.21,1315.0,
0.0377,0.693,0.217,1461.0,
0.0373,0.679,0.228,1607.0,
0.0368,0.669,0.233,1753.0,
0.0367,0.655,0.24,1899.0,
0.0358,0.654,0.245,2045.0,
0.0357,0.658,0.247,2192.0,
0.0353,0.652,0.252,2338.0,
0.0349,0.643,0.257,2484.0,
0.0346,0.641,0.262,2630.0,
0.0345,0.639,0.263,2776.0,
0.0348,0.627,0.263,2922.0,
0.0342,0.632,0.266,3068.0,
0.0345,0.626,0.267,3214.0,
0.034,0.63,0.272,3360.0,
0.034,0.628,0.274,3506.0,
0.0346,0.63,0.274,3653.0,
0.0338,0.618,0.277,3799.0,
0.0337,0.61,0.276,3945.0,
0.034,0.621,0.279,4091.0,
0.0336,0.616,0.277,4237.0,
