A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09125
0.0478,0.86,0.0671,181.0,
0.0441,0.808,0.118,362.0,
0.0412,0.767,0.157,542.0,
0.0396,0.726,0.19,723.0,
0.0378,0.693,0.212,904.0,
0.0364,0.669,0.233,1085.0,
0.0358,0.648,0.248,1266.0,
0.0346,0.63,0.264,1446.0,
0.0341,0.614,0.278,1627.0,
0.0332,0.605,0.286,1808.0,
0.0328,0.598,0.297,1989.0,
0.0323,0.594,0.302,2170.0,
0.032,0.576,0.306,2350.0,
0.0311,0.567,0.315,2531.0,
0.0312,0.569,0.318,2712.0,
0.031,0.571,0.328,2893.0,
0.0304,0.556,0.325,3074.0,
0.0299,0.558,0.325,3254.0,
0.0303,0.548,0.336,3435.0,
0.0298,0.543,0.336,3616.0,
0.0298,0.54,0.336,3797.0,
0.0297,0.545,0.341,3978.0,
0.0295,0.54,0.34,4158.0,
0.0291,0.532,0.346,4339.0,
0.0295,0.539,0.341,4520.0,
