P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.13125
0.0488,0.0612,0.768,0.102,
0.0974,0.0576,0.726,0.205,
0.146,0.0547,0.679,0.307,
0.193,0.0513,0.644,0.41,
0.244,0.0477,0.605,0.512,
0.288,0.0442,0.561,0.615,
0.335,0.0415,0.511,0.717,
0.376,0.0381,0.475,0.82,
0.425,0.0346,0.441,0.922,
0.466,0.0313,0.399,1.025,
0.512,0.0285,0.359,1.127,
0.553,0.0259,0.321,1.229,
0.594,0.0227,0.287,1.332,
0.635,0.0203,0.254,1.434,
0.665,0.0177,0.225,1.537,
0.712,0.0156,0.196,1.639,
0.742,0.0132,0.167,1.742,
0.766,0.0115,0.144,1.844,
0.793,0.00955,0.12,1.947,
0.83,0.00801,0.101,2.049,
0.855,0.0068,0.0841,2.152,
0.889,0.0056,0.0702,2.254,
0.906,0.00462,0.0581,2.357,
0.909,0.00382,0.0483,2.459,
0.926,0.00318,0.0399,2.561,
0.934,0.00267,0.0336,2.664,
0.941,0.00225,0.0277,2.766,
0.96,0.0019,0.0238,2.869,
0.949,0.00161,0.0202,2.971,
0.955,0.00139,0.0173,3.074,
0.969,0.00122,0.0153,3.176,
0.964,0.00108,0.0135,3.279,
0.965,0.0,0.0122,3.381,
0.97,0.0,0.011,3.484,
0.971,0.0,0.00998,3.586,
