P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.105
0.0514,0.0632,0.79,0.133,
0.103,0.0595,0.738,0.267,
0.152,0.0564,0.694,0.4,
0.203,0.052,0.657,0.534,
0.254,0.0488,0.604,0.667,
0.303,0.0449,0.564,0.801,
0.348,0.0417,0.52,0.934,
0.395,0.0383,0.475,1.068,
0.448,0.035,0.433,1.201,
0.491,0.0315,0.401,1.335,
0.532,0.0282,0.361,1.468,
0.573,0.0251,0.318,1.602,
0.62,0.0226,0.282,1.735,
0.654,0.0197,0.249,1.869,
0.69,0.017,0.218,2.002,
0.743,0.0147,0.183,2.136,
0.769,0.0125,0.158,2.269,
0.797,0.0104,0.131,2.403,
0.833,0.00874,0.109,2.536,
0.865,0.00712,0.0887,2.67,
0.886,0.00586,0.0735,2.803,
0.899,0.0047,0.0588,2.937,
0.91,0.00383,0.0482,3.07,
0.933,0.00315,0.0393,3.204,
0.951,0.00256,0.0317,3.337,
0.964,0.00208,0.0265,3.471,
0.96,0.00172,0.0219,3.604,
0.973,0.00145,0.0185,3.738,
0.968,0.00124,0.0155,3.871,
0.979,0.00108,0.0136,4.005,
0.974,0.0,0.0121,4.138,
