P,A,time,cat
0.0,1.016,0.0,0.033
0.236,0.744,27.82,
0.368,0.613,55.64,
0.454,0.518,83.45,
0.523,0.458,111.0,
0.576,0.399,139.0,
0.617,0.358,167.0,
0.66,0.319,195.0,
0.69,0.283,223.0,
0.718,0.258,250.0,
0.748,0.23,278.0,
0.757,0.209,306.0,
0.784,0.192,334.0,
0.8,0.173,362.0,
0.825,0.158,389.0,
0.824,0.144,417.0,
0.848,0.13,445.0,
0.857,0.12,473.0,
0.865,0.109,501.0,
0.871,0.102,529.0,
0.879,0.0921,556.0,
0.887,0.0858,584.0,
0.902,0.0781,612.0,
0.904,0.0723,640.0,
0.914,0.0673,668.0,
0.912,0.0613,695.0,
0.907,0.0565,723.0,
0.916,0.0524,751.0,
0.918,0.048,779.0,
0.928,0.0447,807.0,
0.926,0.0417,835.0,
0.934,0.0388,862.0,
0.928,0.0357,890.0,
0.944,0.0335,918.0,
