P,A,time,cat
0.0,0.994,0.0,0.0495
0.2,0.772,14.87,
0.315,0.655,29.74,
0.398,0.575,44.61,
0.463,0.498,59.47,
0.516,0.45,74.34,
0.555,0.405,89.21,
0.593,0.367,104.0,
0.628,0.333,119.0,
0.659,0.308,134.0,
0.687,0.277,149.0,
0.706,0.254,164.0,
0.726,0.237,178.0,
0.742,0.217,193.0,
0.77,0.202,208.0,
0.773,0.185,223.0,
0.793,0.173,238.0,
0.806,0.158,253.0,
0.805,0.148,268.0,
0.833,0.138,282.0,
0.836,0.127,297.0,
0.845,0.12,312.0,
0.856,0.111,327.0,
0.846,0.104,342.0,
0.857,0.0958,357.0,
0.868,0.0897,372.0,
0.874,0.0841,387.0,
0.882,0.0791,401.0,
0.892,0.0725,416.0,
0.892,0.0684,431.0,
0.893,0.0649,446.0,
0.891,0.0598,461.0,
0.91,0.0564,476.0,
0.907,0.0533,491.0,
0.905,0.0494,506.0,
0.923,0.0469,520.0,
0.912,0.0437,535.0,
0.917,0.0411,550.0,
0.913,0.0385,565.0,
