P,A,time,cat
0.0,0.991,0.0,0.006
0.194,0.799,1446.0,
0.334,0.665,2893.0,
0.444,0.557,4339.0,
0.521,0.476,5785.0,
0.59,0.406,7232.0,
0.644,0.355,8678.0,
0.685,0.307,10124.0,
0.727,0.268,11571.0,
0.764,0.233,13017.0,
0.788,0.206,14463.0,
0.818,0.181,15910.0,
0.831,0.162,17356.0,
0.854,0.144,18802.0,
0.874,0.128,20248.0,
0.877,0.114,21695.0,
0.894,0.102,23141.0,
0.901,0.0936,24587.0,
0.916,0.0859,26034.0,
0.922,0.0764,27480.0,
0.915,0.0696,28926.0,
0.936,0.064,30373.0,
0.947,0.0589,31819.0,
0.942,0.0536,33265.0,
0.948,0.0501,34712.0,
0.942,0.0468,36158.0,
