P,A,time,cat
0.0,0.989,0.0,0.009000000000000001
0.169,0.82,798.0,
0.29,0.701,1595.0,
0.393,0.606,2393.0,
0.463,0.527,3190.0,
0.534,0.459,3988.0,
0.582,0.411,4786.0,
0.629,0.366,5583.0,
0.667,0.324,6381.0,
0.696,0.286,7178.0,
0.735,0.258,7976.0,
0.756,0.231,8773.0,
0.78,0.21,9571.0,
0.801,0.188,10369.0,
0.828,0.169,11166.0,
0.841,0.155,11964.0,
0.85,0.14,12761.0,
0.863,0.127,13559.0,
0.877,0.116,14357.0,
0.889,0.106,15154.0,
0.903,0.0974,15952.0,
0.892,0.0903,16749.0,
0.915,0.0829,17547.0,
0.922,0.0767,18345.0,
0.917,0.0702,19142.0,
0.91,0.0653,19940.0,
0.94,0.0613,20737.0,
0.934,0.0574,21535.0,
0.941,0.0538,22332.0,
0.945,0.0498,23130.0,
0.939,0.0479,23928.0,
0.932,0.0452,24725.0,
0.956,0.042,25523.0,
0.961,0.04,26320.0,
0.948,0.0382,27118.0,
