P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.02375
0.0633,0.846,0.0621,3492.0,
0.128,0.786,0.058,6985.0,
0.192,0.736,0.0531,10478.0,
0.256,0.677,0.0488,13970.0,
0.316,0.609,0.0446,17462.0,
0.378,0.561,0.0402,20955.0,
0.439,0.505,0.0364,24448.0,
0.498,0.447,0.0324,27940.0,
0.547,0.397,0.0286,31432.0,
0.607,0.347,0.0249,34925.0,
0.665,0.299,0.0212,38418.0,
0.724,0.244,0.0176,41910.0,
0.771,0.204,0.0144,45402.0,
0.808,0.161,0.0116,48895.0,
0.852,0.122,0.00888,52388.0,
0.896,0.0905,0.00652,55880.0,
0.93,0.0632,0.00455,59372.0,
0.946,0.0424,0.00309,62865.0,
0.968,0.0279,0.00202,66358.0,
0.987,0.0171,0.00122,69850.0,
0.986,0.0103,0.0,73342.0,
0.991,0.00627,0.0,76835.0,
