P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.019
0.0746,0.841,0.061,5022.0,
0.147,0.779,0.0558,10044.0,
0.222,0.709,0.0517,15066.0,
0.292,0.647,0.0466,20088.0,
0.36,0.569,0.0417,25109.0,
0.435,0.515,0.0367,30131.0,
0.507,0.449,0.0324,35153.0,
0.571,0.385,0.0281,40175.0,
0.628,0.329,0.0239,45197.0,
0.694,0.274,0.0195,50219.0,
0.744,0.221,0.0157,55241.0,
0.804,0.169,0.0121,60263.0,
0.854,0.127,0.00912,65285.0,
0.89,0.0871,0.00633,70306.0,
0.933,0.0579,0.00415,75328.0,
0.949,0.0357,0.00259,80350.0,
0.985,0.0211,0.0015,85372.0,
0.992,0.0117,0.0,90394.0,
