P,A,time,cat
0.0,1.005,0.0,0.07350000000000001
0.0672,0.875,90.79,
0.122,0.821,182.0,
0.175,0.762,272.0,
0.229,0.706,363.0,
0.28,0.655,454.0,
0.336,0.607,545.0,
0.382,0.558,636.0,
0.434,0.505,726.0,
0.476,0.464,817.0,
0.526,0.416,908.0,
0.573,0.373,999.0,
0.623,0.332,1089.0,
0.652,0.295,1180.0,
0.695,0.252,1271.0,
0.741,0.217,1362.0,
0.774,0.184,1453.0,
0.814,0.156,1543.0,
0.83,0.128,1634.0,
0.857,0.106,1725.0,
0.891,0.0855,1816.0,
0.907,0.0709,1907.0,
0.918,0.0581,1997.0,
0.933,0.0478,2088.0,
0.953,0.0394,2179.0,
0.954,0.0326,2270.0,
0.962,0.0276,2360.0,
0.965,0.0244,2451.0,
0.977,0.0217,2542.0,
