P,A,time,cat
0.0,0.997,0.0,0.049
0.0616,0.891,132.0,
0.114,0.843,264.0,
0.166,0.8,396.0,
0.218,0.744,527.0,
0.269,0.687,659.0,
0.317,0.649,791.0,
0.376,0.596,923.0,
0.416,0.541,1055.0,
0.464,0.496,1186.0,
0.504,0.453,1318.0,
0.559,0.404,1450.0,
0.597,0.365,1582.0,
0.643,0.325,1714.0,
0.685,0.284,1846.0,
0.727,0.246,1978.0,
0.76,0.211,2109.0,
0.797,0.178,2241.0,
0.823,0.151,2373.0,
0.859,0.125,2505.0,
0.871,0.102,2637.0,
0.891,0.0833,2768.0,
0.909,0.0675,2900.0,
0.921,0.0542,3032.0,
0.928,0.0444,3164.0,
0.956,0.0368,3296.0,
0.956,0.0304,3428.0,
0.973,0.0256,3560.0,
0.961,0.0225,3691.0,
0.968,0.02,3823.0,
0.985,0.0181,3955.0,
