P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.035
0.0573,0.757,0.155,1011.0,
0.113,0.717,0.146,2022.0,
0.168,0.666,0.138,3033.0,
0.222,0.631,0.13,4044.0,
0.275,0.582,0.119,5055.0,
0.321,0.539,0.112,6066.0,
0.369,0.506,0.105,7077.0,
0.414,0.469,0.0951,8088.0,
0.462,0.43,0.0895,9099.0,
0.505,0.397,0.0808,10110.0,
0.549,0.367,0.0743,11121.0,
0.576,0.332,0.0688,12132.0,
0.611,0.304,0.0629,13143.0,
0.656,0.274,0.057,14154.0,
0.677,0.248,0.0519,15165.0,
0.713,0.229,0.0463,16176.0,
0.735,0.204,0.0413,17187.0,
0.771,0.182,0.037,18198.0,
0.788,0.164,0.0339,19209.0,
0.811,0.145,0.0301,20220.0,
0.822,0.131,0.0268,21231.0,
0.838,0.116,0.0238,22242.0,
0.871,0.102,0.0212,23253.0,
0.891,0.0905,0.0188,24264.0,
0.891,0.0793,0.0167,25275.0,
0.908,0.0708,0.0145,26286.0,
0.902,0.0619,0.0128,27297.0,
0.931,0.0544,0.0111,28308.0,
0.949,0.0479,0.00976,29319.0,
0.943,0.0419,0.00862,30330.0,
0.956,0.037,0.00747,31341.0,
0.956,0.0318,0.00661,32352.0,
0.963,0.0276,0.00578,33363.0,
0.964,0.0242,0.00502,34374.0,
0.962,0.0213,0.00439,35385.0,
0.968,0.0184,0.00382,36396.0,
0.972,0.0162,0.0033,37407.0,
0.974,0.014,0.00286,38418.0,
