A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.0637,0.128,0.798,37.82,
0.0555,0.241,0.7,75.64,
0.0481,0.337,0.607,113.0,
0.0426,0.417,0.532,151.0,
0.0374,0.498,0.465,189.0,
0.0321,0.55,0.41,227.0,
0.0287,0.607,0.358,265.0,
0.0253,0.647,0.316,303.0,
0.0222,0.688,0.275,340.0,
0.0195,0.73,0.247,378.0,
0.0174,0.757,0.215,416.0,
0.0153,0.777,0.19,454.0,
0.0134,0.793,0.168,492.0,
0.0121,0.821,0.151,530.0,
0.0106,0.843,0.134,567.0,
0.00959,0.851,0.119,605.0,
0.00847,0.873,0.107,643.0,
0.00763,0.885,0.0951,681.0,
0.00671,0.891,0.0853,719.0,
0.00612,0.9,0.0762,756.0,
0.00557,0.912,0.0702,794.0,
0.00498,0.918,0.0625,832.0,
0.00452,0.914,0.0564,870.0,
0.00414,0.927,0.052,908.0,
0.00378,0.934,0.0473,946.0,
0.00347,0.939,0.0432,983.0,
0.00319,0.939,0.0399,1021.0,
0.00289,0.944,0.0362,1059.0,
