P,A,time,cat
0.0,0.982,0.0,0.021
0.0554,0.923,50.84,
0.104,0.877,102.0,
0.153,0.842,153.0,
0.204,0.781,203.0,
0.25,0.728,254.0,
0.302,0.685,305.0,
0.348,0.633,356.0,
0.4,0.591,407.0,
0.45,0.531,458.0,
0.492,0.491,508.0,
0.541,0.437,559.0,
0.589,0.398,610.0,
0.633,0.35,661.0,
0.682,0.308,712.0,
0.72,0.259,763.0,
0.763,0.218,813.0,
0.805,0.174,864.0,
0.848,0.136,915.0,
0.888,0.0984,966.0,
0.917,0.0659,1017.0,
0.943,0.0408,1068.0,
0.959,0.0234,1118.0,
0.974,0.0136,1169.0,
0.99,0.00886,1220.0,
0.989,0.00692,1271.0,
