P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08
0.0688,0.852,0.00558,1233.0,
0.142,0.791,0.0,2465.0,
0.21,0.723,0.0,3698.0,
0.28,0.644,0.0,4931.0,
0.355,0.57,0.0,6163.0,
0.417,0.509,0.0,7396.0,
0.492,0.446,0.0,8628.0,
0.556,0.38,0.0,9861.0,
0.611,0.322,0.0,11094.0,
0.677,0.267,0.0,12326.0,
0.735,0.212,0.0,13559.0,
0.779,0.17,0.0,14792.0,
0.829,0.126,0.0,16024.0,
0.853,0.0946,0.0,17257.0,
0.889,0.0679,0.0,18490.0,
0.915,0.0496,0.0,19722.0,
0.93,0.0369,0.0,20955.0,
0.954,0.0284,0.0,22187.0,
0.946,0.0222,0.0,23420.0,
0.965,0.0185,0.0,24653.0,
0.961,0.0163,0.0,25885.0,
0.976,0.0149,0.0,27118.0,
