P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.1
0.0324,0.756,0.121,506.0,
0.0688,0.825,0.0144,1011.0,
0.107,0.793,0.00173,1516.0,
0.142,0.768,0.0,2022.0,
0.183,0.736,0.0,2528.0,
0.219,0.701,0.0,3033.0,
0.254,0.667,0.0,3538.0,
0.291,0.627,0.0,4044.0,
0.326,0.586,0.0,4550.0,
0.357,0.549,0.0,5055.0,
0.402,0.522,0.0,5560.0,
0.428,0.485,0.0,6066.0,
0.463,0.453,0.0,6572.0,
0.491,0.42,0.0,7077.0,
0.524,0.389,0.0,7582.0,
0.56,0.352,0.0,8088.0,
0.594,0.324,0.0,8594.0,
0.615,0.297,0.0,9099.0,
0.656,0.27,0.0,9604.0,
0.685,0.244,0.0,10110.0,
0.714,0.216,0.0,10616.0,
0.742,0.193,0.0,11121.0,
0.763,0.17,0.0,11626.0,
0.792,0.149,0.0,12132.0,
0.811,0.13,0.0,12638.0,
0.841,0.113,0.0,13143.0,
0.853,0.0966,0.0,13648.0,
0.86,0.0827,0.0,14154.0,
0.874,0.0695,0.0,14660.0,
0.897,0.0604,0.0,15165.0,
0.896,0.052,0.0,15670.0,
0.918,0.0445,0.0,16176.0,
0.92,0.0385,0.0,16682.0,
0.934,0.0335,0.0,17187.0,
0.938,0.03,0.0,17692.0,
0.96,0.0263,0.0,18198.0,
0.946,0.0236,0.0,18704.0,
0.955,0.0212,0.0,19209.0,
