A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.695,0.283,7.931,
0.567,0.411,15.86,
0.474,0.508,23.79,
0.404,0.572,31.72,
0.347,0.627,39.66,
0.307,0.667,47.59,
0.267,0.717,55.52,
0.234,0.744,63.45,
0.208,0.752,71.38,
0.187,0.777,79.31,
0.166,0.808,87.24,
0.15,0.829,95.17,
0.135,0.846,103.0,
0.12,0.854,111.0,
0.108,0.86,119.0,
0.0982,0.874,127.0,
0.0898,0.887,135.0,
0.08,0.905,143.0,
0.0725,0.901,151.0,
0.0662,0.904,159.0,
0.0596,0.918,167.0,
0.0536,0.928,174.0,
0.049,0.926,182.0,
0.0444,0.932,190.0,
0.0412,0.935,198.0,
0.0376,0.942,206.0,
0.034,0.933,214.0,
0.0313,0.937,222.0,
0.0287,0.946,230.0,
