A,P,time,cat
1.004,0.0,0.0,0.019
0.704,0.275,11.11,
0.581,0.407,22.22,
0.486,0.495,33.33,
0.424,0.568,44.44,
0.367,0.613,55.56,
0.327,0.662,66.67,
0.283,0.693,77.78,
0.259,0.728,88.89,
0.229,0.753,100.0,
0.206,0.775,111.0,
0.184,0.8,122.0,
0.164,0.829,133.0,
0.151,0.831,144.0,
0.135,0.845,156.0,
0.121,0.864,167.0,
0.113,0.876,178.0,
0.101,0.873,189.0,
0.0912,0.891,200.0,
0.0841,0.898,211.0,
0.076,0.918,222.0,
0.0693,0.915,233.0,
0.0638,0.925,244.0,
0.0585,0.921,256.0,
0.0528,0.918,267.0,
0.0486,0.935,278.0,
0.0447,0.936,289.0,
0.0405,0.946,300.0,
