A,P,time,cat
1.003,0.0,0.0,0.017
0.945,0.0452,346.0,
0.89,0.0903,693.0,
0.845,0.136,1039.0,
0.806,0.18,1385.0,
0.765,0.223,1731.0,
0.725,0.266,2078.0,
0.683,0.306,2424.0,
0.64,0.346,2770.0,
0.601,0.379,3116.0,
0.558,0.427,3463.0,
0.525,0.459,3809.0,
0.493,0.497,4155.0,
0.453,0.538,4501.0,
0.42,0.571,4848.0,
0.385,0.601,5194.0,
0.355,0.624,5540.0,
0.331,0.646,5886.0,
0.305,0.674,6233.0,
0.283,0.709,6579.0,
0.261,0.728,6925.0,
0.237,0.751,7271.0,
0.223,0.77,7618.0,
0.208,0.779,7964.0,
0.194,0.806,8310.0,
0.182,0.807,8656.0,
0.172,0.806,9003.0,
0.165,0.827,9349.0,
0.158,0.841,9695.0,
0.153,0.828,10041.0,
0.148,0.835,10388.0,
0.144,0.837,10734.0,
