A,P,time,cat
1.004,0.0,0.0,0.004
0.825,0.165,10.71,
0.706,0.292,21.43,
0.608,0.393,32.14,
0.525,0.468,42.86,
0.456,0.54,53.57,
0.4,0.59,64.29,
0.349,0.651,75.0,
0.309,0.691,85.71,
0.273,0.719,96.43,
0.245,0.751,107.0,
0.217,0.774,118.0,
0.194,0.804,129.0,
0.172,0.822,139.0,
0.156,0.845,150.0,
0.141,0.854,161.0,
0.126,0.881,171.0,
0.114,0.88,182.0,
0.104,0.9,193.0,
0.0936,0.9,204.0,
0.0849,0.913,214.0,
0.0783,0.914,225.0,
0.0705,0.928,236.0,
0.0651,0.923,246.0,
0.0595,0.944,257.0,
0.0555,0.937,268.0,
0.0515,0.952,279.0,
0.0472,0.958,289.0,
0.0445,0.955,300.0,
