P,A,time,cat
0.0,0.998,0.0,0.005
0.315,0.679,10.71,
0.471,0.525,21.43,
0.565,0.437,32.14,
0.615,0.377,42.86,
0.65,0.346,53.57,
0.678,0.317,64.29,
0.703,0.292,75.0,
0.727,0.272,85.71,
0.745,0.252,96.43,
0.758,0.236,107.0,
0.772,0.224,118.0,
0.794,0.209,129.0,
0.798,0.199,139.0,
0.807,0.187,150.0,
0.821,0.179,161.0,
0.823,0.169,171.0,
0.83,0.163,182.0,
0.836,0.154,193.0,
0.847,0.149,204.0,
0.846,0.143,214.0,
0.86,0.14,225.0,
0.851,0.134,236.0,
0.863,0.13,246.0,
0.867,0.126,257.0,
0.871,0.122,268.0,
0.868,0.117,279.0,
0.874,0.114,289.0,
0.879,0.113,300.0,
