A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.911,0.0854,1.261,
0.828,0.164,2.522,
0.749,0.238,3.783,
0.681,0.316,5.044,
0.614,0.377,6.305,
0.548,0.446,7.566,
0.491,0.5,8.828,
0.443,0.547,10.09,
0.392,0.597,11.35,
0.347,0.647,12.61,
0.307,0.693,13.87,
0.271,0.719,15.13,
0.236,0.75,16.39,
0.208,0.781,17.66,
0.184,0.804,18.92,
0.159,0.84,20.18,
0.14,0.849,21.44,
0.121,0.868,22.7,
0.105,0.884,23.96,
0.0924,0.896,25.22,
0.0805,0.912,26.48,
0.0707,0.933,27.74,
0.0612,0.938,29.0,
0.0536,0.936,30.27,
0.0473,0.938,31.53,
0.0414,0.949,32.79,
0.0363,0.942,34.05,
0.0319,0.968,35.31,
