A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.118,0.187,0.684,734.0,
0.0957,0.34,0.559,1469.0,
0.0791,0.458,0.455,2203.0,
0.0647,0.561,0.376,2938.0,
0.052,0.646,0.306,3672.0,
0.0429,0.704,0.248,4407.0,
0.0353,0.756,0.203,5141.0,
0.0289,0.8,0.167,5876.0,
0.0237,0.837,0.138,6610.0,
0.0194,0.857,0.111,7344.0,
0.0158,0.882,0.0923,8079.0,
0.013,0.902,0.0755,8813.0,
0.0108,0.915,0.0623,9548.0,
0.00876,0.93,0.0512,10282.0,
0.00718,0.938,0.0417,11017.0,
0.00594,0.946,0.0344,11751.0,
0.00485,0.961,0.0282,12486.0,
0.00402,0.969,0.0234,13220.0,
0.00334,0.963,0.0191,13955.0,
0.0027,0.984,0.0156,14689.0,
