A,P,time,cat
0.995,0.0,0.0,0.0465
0.913,0.0704,0.276,
0.831,0.139,0.552,
0.765,0.206,0.828,
0.701,0.271,1.103,
0.645,0.332,1.379,
0.591,0.384,1.655,
0.535,0.445,1.931,
0.49,0.499,2.207,
0.436,0.543,2.483,
0.397,0.584,2.759,
0.36,0.63,3.035,
0.319,0.661,3.31,
0.285,0.699,3.586,
0.252,0.735,3.862,
0.225,0.763,4.138,
0.202,0.779,4.414,
0.178,0.819,4.69,
0.159,0.832,4.966,
0.142,0.852,5.241,
0.127,0.857,5.517,
0.112,0.875,5.793,
0.102,0.893,6.069,
0.0911,0.909,6.345,
0.082,0.916,6.621,
0.0749,0.915,6.897,
0.0683,0.929,7.173,
0.063,0.932,7.448,
0.0581,0.937,7.724,
0.0543,0.945,8.0,
0.0511,0.945,8.276,
