A,P,time,cat
1.007,0.0,0.0,0.03
0.937,0.0641,0.521,
0.88,0.123,1.042,
0.827,0.176,1.563,
0.77,0.225,2.084,
0.727,0.27,2.606,
0.686,0.312,3.127,
0.651,0.348,3.648,
0.612,0.378,4.169,
0.584,0.408,4.69,
0.559,0.439,5.211,
0.529,0.462,5.732,
0.515,0.482,6.253,
0.497,0.51,6.774,
0.479,0.528,7.296,
0.459,0.54,7.817,
0.442,0.551,8.338,
0.428,0.569,8.859,
0.414,0.585,9.38,
0.404,0.602,9.901,
0.396,0.605,10.42,
0.382,0.609,10.94,
0.38,0.615,11.46,
0.373,0.63,11.99,
0.365,0.639,12.51,
0.354,0.644,13.03,
0.355,0.641,13.55,
0.348,0.655,14.07,
0.345,0.656,14.59,
0.348,0.662,15.11,
0.338,0.661,15.63,
0.337,0.663,16.15,
0.328,0.67,16.68,
0.328,0.667,17.2,
0.322,0.666,17.72,
0.323,0.677,18.24,
0.322,0.681,18.76,
