P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09125
0.0464,0.336,0.539,0.652,
0.118,0.141,0.651,1.304,
0.188,0.081,0.646,1.955,
0.258,0.0585,0.595,2.607,
0.334,0.0496,0.541,3.259,
0.4,0.0429,0.473,3.911,
0.472,0.0379,0.414,4.563,
0.532,0.0328,0.356,5.215,
0.6,0.0282,0.297,5.866,
0.668,0.023,0.241,6.518,
0.724,0.0188,0.189,7.17,
0.772,0.0149,0.144,7.822,
0.827,0.0113,0.104,8.474,
0.873,0.00816,0.0709,9.125,
0.893,0.00573,0.0484,9.777,
0.923,0.00392,0.0322,10.43,
0.958,0.00263,0.0216,11.08,
0.96,0.0018,0.0155,11.73,
0.966,0.00126,0.0116,12.38,
0.983,0.0,0.00937,13.04,
0.966,0.0,0.00814,13.69,
0.969,0.0,0.00724,14.34,
