P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.073
0.0321,0.371,0.524,0.591,
0.0847,0.164,0.686,1.182,
0.136,0.0938,0.701,1.773,
0.187,0.0688,0.676,2.364,
0.24,0.0585,0.639,2.955,
0.29,0.052,0.594,3.546,
0.342,0.0478,0.549,4.138,
0.394,0.0433,0.501,4.729,
0.446,0.0396,0.454,5.32,
0.494,0.0366,0.409,5.911,
0.543,0.0328,0.368,6.502,
0.593,0.029,0.322,7.093,
0.635,0.0259,0.281,7.684,
0.683,0.0223,0.241,8.275,
0.726,0.0191,0.2,8.866,
0.767,0.0162,0.166,9.457,
0.804,0.0133,0.136,10.05,
0.839,0.0108,0.104,10.64,
0.878,0.00849,0.079,11.23,
0.895,0.00653,0.0595,11.82,
0.922,0.00492,0.0433,12.41,
0.953,0.00361,0.0319,13.0,
0.959,0.00264,0.0234,13.59,
0.961,0.00196,0.0175,14.19,
0.964,0.00148,0.0138,14.78,
0.984,0.00116,0.0112,15.37,
0.989,0.0,0.00946,15.96,
0.983,0.0,0.00836,16.55,
