P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.0466,0.764,0.184,2.037,
0.144,0.606,0.249,4.075,
0.256,0.48,0.26,6.112,
0.361,0.388,0.245,8.149,
0.455,0.314,0.223,10.19,
0.537,0.255,0.199,12.22,
0.601,0.211,0.176,14.26,
0.661,0.173,0.153,16.3,
0.716,0.143,0.131,18.34,
0.755,0.118,0.115,20.37,
0.789,0.101,0.098,22.41,
0.808,0.0834,0.0854,24.45,
0.837,0.0699,0.0747,26.48,
0.854,0.0596,0.0642,28.52,
0.873,0.0506,0.0563,30.56,
0.885,0.0425,0.0485,32.6,
0.888,0.0361,0.0425,34.63,
0.898,0.0309,0.0373,36.67,
0.913,0.0268,0.0325,38.71,
0.922,0.0226,0.0287,40.75,
0.934,0.0195,0.0255,42.78,
0.941,0.017,0.0225,44.82,
0.936,0.0145,0.0199,46.86,
0.948,0.0128,0.0179,48.9,
0.945,0.0111,0.0159,50.93,
0.942,0.00969,0.0143,52.97,
