A,P,time,cat
1.008,0.0,0.0,0.0765
0.787,0.173,77.93,
0.647,0.305,156.0,
0.543,0.402,234.0,
0.47,0.475,312.0,
0.411,0.523,390.0,
0.366,0.577,468.0,
0.334,0.607,546.0,
0.297,0.638,623.0,
0.278,0.664,701.0,
0.254,0.686,779.0,
0.234,0.696,857.0,
0.222,0.717,935.0,
0.21,0.718,1013.0,
0.201,0.729,1091.0,
0.189,0.745,1169.0,
0.181,0.753,1247.0,
0.173,0.754,1325.0,
0.165,0.756,1403.0,
0.16,0.779,1481.0,
0.156,0.779,1559.0,
0.15,0.777,1637.0,
0.145,0.772,1714.0,
0.142,0.786,1792.0,
0.137,0.792,1870.0,
0.133,0.792,1948.0,
0.131,0.795,2026.0,
0.128,0.801,2104.0,
0.126,0.793,2182.0,
0.124,0.804,2260.0,
