A,P,time,cat
1.006,0.0,0.0,0.051
0.893,0.0748,49.85,
0.818,0.146,99.71,
0.765,0.204,150.0,
0.714,0.252,199.0,
0.667,0.292,249.0,
0.636,0.327,299.0,
0.605,0.354,349.0,
0.581,0.381,399.0,
0.557,0.401,449.0,
0.544,0.42,499.0,
0.519,0.434,548.0,
0.505,0.45,598.0,
0.498,0.46,648.0,
0.479,0.468,698.0,
0.471,0.48,748.0,
0.464,0.488,798.0,
0.452,0.493,848.0,
0.446,0.506,897.0,
0.446,0.51,947.0,
0.436,0.512,997.0,
0.426,0.527,1047.0,
0.426,0.523,1097.0,
0.428,0.527,1147.0,
0.421,0.53,1196.0,
0.413,0.537,1246.0,
0.413,0.538,1296.0,
0.413,0.54,1346.0,
0.405,0.537,1396.0,
0.402,0.542,1446.0,
0.404,0.55,1496.0,
0.4,0.549,1545.0,
0.402,0.544,1595.0,
0.403,0.549,1645.0,
0.395,0.548,1695.0,
