P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.0329,0.0442,0.817,258.0,
0.0642,0.042,0.795,517.0,
0.097,0.0408,0.767,775.0,
0.128,0.0392,0.735,1033.0,
0.16,0.0374,0.706,1291.0,
0.194,0.0361,0.66,1550.0,
0.224,0.0341,0.645,1808.0,
0.257,0.0323,0.608,2066.0,
0.287,0.0313,0.58,2324.0,
0.318,0.0293,0.557,2583.0,
0.351,0.0278,0.517,2841.0,
0.384,0.0265,0.492,3099.0,
0.417,0.0247,0.468,3357.0,
0.445,0.023,0.433,3616.0,
0.472,0.0216,0.398,3874.0,
0.51,0.02,0.377,4132.0,
0.533,0.0187,0.345,4390.0,
0.57,0.0172,0.317,4649.0,
0.599,0.0156,0.291,4907.0,
0.628,0.014,0.264,5165.0,
0.652,0.0125,0.237,5423.0,
0.681,0.0113,0.208,5682.0,
0.704,0.00983,0.183,5940.0,
0.732,0.0085,0.16,6198.0,
0.76,0.00731,0.138,6456.0,
0.787,0.0062,0.117,6715.0,
0.806,0.00519,0.0965,6973.0,
0.826,0.0042,0.0789,7231.0,
0.849,0.00351,0.0655,7489.0,
0.852,0.00292,0.0549,7748.0,
0.868,0.00253,0.0476,8006.0,
0.876,0.00224,0.0419,8264.0,
0.876,0.00209,0.0385,8522.0,
0.877,0.00198,0.0369,8781.0,
0.882,0.00192,0.0359,9039.0,
