P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.0307,0.0448,0.857,305.0,
0.0612,0.0435,0.818,611.0,
0.0914,0.0426,0.788,916.0,
0.123,0.0409,0.756,1222.0,
0.153,0.0396,0.72,1527.0,
0.182,0.037,0.704,1832.0,
0.212,0.0357,0.668,2138.0,
0.242,0.0341,0.646,2443.0,
0.272,0.0334,0.618,2748.0,
0.303,0.0315,0.59,3054.0,
0.331,0.0301,0.558,3359.0,
0.362,0.0282,0.533,3665.0,
0.391,0.0268,0.501,3970.0,
0.424,0.0255,0.474,4275.0,
0.448,0.0238,0.445,4581.0,
0.487,0.0221,0.419,4886.0,
0.51,0.0207,0.394,5191.0,
0.542,0.0194,0.365,5497.0,
0.563,0.0179,0.336,5802.0,
0.593,0.0166,0.31,6108.0,
0.627,0.0152,0.286,6413.0,
0.645,0.0137,0.255,6718.0,
0.677,0.0124,0.235,7024.0,
0.712,0.0112,0.207,7329.0,
0.717,0.00988,0.184,7634.0,
0.753,0.00863,0.162,7940.0,
0.779,0.0074,0.139,8245.0,
0.8,0.00625,0.117,8551.0,
0.811,0.00536,0.101,8856.0,
0.833,0.00448,0.0826,9161.0,
0.85,0.00371,0.0696,9467.0,
0.869,0.00314,0.0582,9772.0,
0.879,0.00265,0.0501,10077.0,
0.881,0.00237,0.0444,10383.0,
0.882,0.00219,0.0406,10688.0,
0.889,0.00203,0.0383,10994.0,
0.892,0.00197,0.0369,11299.0,
