A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.0678,0.804,0.0343,580.0,
0.0657,0.783,0.0687,1160.0,
0.0623,0.733,0.103,1741.0,
0.0594,0.71,0.135,2321.0,
0.0576,0.682,0.168,2901.0,
0.0552,0.652,0.205,3481.0,
0.0525,0.622,0.237,4062.0,
0.0504,0.589,0.27,4642.0,
0.0476,0.56,0.3,5222.0,
0.0447,0.533,0.335,5802.0,
0.0422,0.509,0.363,6383.0,
0.0399,0.479,0.399,6963.0,
0.0384,0.448,0.428,7543.0,
0.0354,0.421,0.456,8123.0,
0.0332,0.397,0.492,8704.0,
0.0308,0.364,0.517,9284.0,
0.0291,0.346,0.541,9864.0,
0.0263,0.317,0.569,10444.0,
0.0245,0.295,0.604,11025.0,
0.0227,0.272,0.622,11605.0,
0.0209,0.248,0.653,12185.0,
0.0194,0.231,0.673,12765.0,
0.0177,0.207,0.693,13346.0,
0.016,0.191,0.711,13926.0,
0.0145,0.174,0.735,14506.0,
0.0133,0.158,0.748,15086.0,
0.0123,0.145,0.769,15667.0,
0.0111,0.133,0.78,16247.0,
0.0102,0.121,0.796,16827.0,
0.00941,0.112,0.806,17407.0,
0.00871,0.103,0.825,17988.0,
0.00824,0.0968,0.834,18568.0,
0.00762,0.0921,0.836,19148.0,
0.00732,0.0869,0.841,19728.0,
0.00686,0.0819,0.847,20309.0,
0.00662,0.0801,0.862,20889.0,
0.00646,0.0767,0.857,21469.0,
