A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.078
0.0681,0.807,0.0422,890.0,
0.0657,0.77,0.0839,1780.0,
0.0618,0.736,0.125,2671.0,
0.0589,0.706,0.167,3561.0,
0.056,0.668,0.205,4451.0,
0.0531,0.628,0.247,5341.0,
0.0496,0.584,0.288,6232.0,
0.0463,0.553,0.33,7122.0,
0.044,0.519,0.366,8012.0,
0.041,0.484,0.407,8902.0,
0.0379,0.444,0.442,9793.0,
0.0349,0.417,0.476,10683.0,
0.0319,0.385,0.517,11573.0,
0.0293,0.353,0.551,12463.0,
0.0269,0.321,0.581,13354.0,
0.0247,0.293,0.61,14244.0,
0.022,0.265,0.653,15134.0,
0.02,0.238,0.687,16024.0,
0.0179,0.217,0.709,16915.0,
0.0158,0.19,0.731,17805.0,
0.0143,0.17,0.765,18695.0,
0.0128,0.15,0.777,19585.0,
0.0112,0.136,0.803,20476.0,
0.0102,0.121,0.821,21366.0,
0.00929,0.11,0.826,22256.0,
0.0085,0.0998,0.839,23146.0,
0.00776,0.0921,0.861,24037.0,
0.00728,0.0876,0.857,24927.0,
0.00687,0.0807,0.867,25817.0,
0.0066,0.0785,0.869,26707.0,
0.0063,0.0756,0.873,27598.0,
0.00621,0.0741,0.881,28488.0,
0.00606,0.0722,0.89,29378.0,
