A,P,time,cat
1.012,0.0,0.0,0.032
0.898,0.0843,0.287,
0.819,0.166,0.574,
0.73,0.247,0.861,
0.655,0.322,1.148,
0.582,0.396,1.434,
0.516,0.472,1.721,
0.45,0.528,2.008,
0.394,0.592,2.295,
0.336,0.647,2.582,
0.288,0.7,2.869,
0.241,0.746,3.156,
0.205,0.772,3.443,
0.173,0.814,3.729,
0.14,0.853,4.016,
0.117,0.877,4.303,
0.0959,0.89,4.59,
0.0806,0.914,4.877,
0.0675,0.922,5.164,
0.0561,0.937,5.451,
0.0479,0.963,5.738,
0.0406,0.965,6.024,
0.035,0.96,6.311,
0.0313,0.962,6.598,
0.0278,0.971,6.885,
0.0251,0.982,7.172,
