P,A,time,cat
0.0,0.999,0.0,0.087
0.0201,0.907,2.439,
0.0401,0.877,4.878,
0.0608,0.863,7.318,
0.0829,0.844,9.757,
0.103,0.813,12.2,
0.126,0.794,14.64,
0.149,0.782,17.07,
0.17,0.743,19.51,
0.195,0.74,21.95,
0.22,0.71,24.39,
0.243,0.685,26.83,
0.269,0.664,29.27,
0.296,0.633,31.71,
0.321,0.609,34.15,
0.349,0.586,36.59,
0.373,0.556,39.03,
0.399,0.532,41.47,
0.429,0.499,43.91,
0.463,0.468,46.34,
0.493,0.444,48.78,
0.525,0.407,51.22,
0.567,0.376,53.66,
0.586,0.344,56.1,
0.634,0.302,58.54,
0.679,0.269,60.98,
0.716,0.234,63.42,
0.76,0.197,65.86,
0.795,0.16,68.3,
0.855,0.122,70.74,
0.88,0.0866,73.18,
0.909,0.0587,75.62,
0.93,0.0371,78.05,
0.957,0.0236,80.49,
0.976,0.016,82.93,
0.992,0.0122,85.37,
0.974,0.0102,87.81,
0.988,0.00928,90.25,
1.001,0.00884,92.69,
