P,A,time,cat
0.0,1.009,0.0,0.10874999999999999
0.0221,0.893,1.67,
0.0438,0.864,3.34,
0.0676,0.839,5.01,
0.09,0.814,6.68,
0.113,0.799,8.35,
0.138,0.767,10.02,
0.162,0.747,11.69,
0.189,0.716,13.36,
0.213,0.687,15.03,
0.238,0.674,16.7,
0.269,0.647,18.37,
0.299,0.617,20.04,
0.324,0.588,21.71,
0.352,0.556,23.38,
0.383,0.531,25.05,
0.421,0.498,26.72,
0.444,0.472,28.39,
0.479,0.436,30.06,
0.522,0.397,31.73,
0.557,0.368,33.4,
0.594,0.337,35.07,
0.64,0.293,36.74,
0.671,0.257,38.41,
0.721,0.217,40.08,
0.764,0.177,41.75,
0.803,0.138,43.42,
0.852,0.101,45.09,
0.903,0.0701,46.76,
0.918,0.0449,48.43,
0.968,0.0283,50.1,
0.973,0.0188,51.77,
0.971,0.0135,53.44,
0.981,0.0109,55.11,
0.973,0.00961,56.78,
0.981,0.009,58.45,
0.974,0.00876,60.12,
0.988,0.00857,61.79,
